text,label
ruangan kamar yang lumayan besar bersih rapi serta perlengkapan air panas kulkas mini dengan harga yang relatif sangat baik liburan keluarga.,1
secara keseluruhan baik beberapa kekurangan antara lain fasilitas lahan parkir yang sempit dan tidak ada fasilitas valet parking untuk kamar hanya ada satu akses jadi lumayan jalan cukup jauh karena waktu menginap mendapat kamar dibagian belakang yang menjadi keunggulan adalah lokasi karena ada di jalan utama jl cihampelas memudahkan pengunjung untuk menikmati wisata belanja disekitar cihampelas makanan dan service juga baik.,1
hotel yang sangat strategis deket dr pusat kotajalur akses angkot mudah serta deket dengan sarana rekreasi puncak dan bnr,1
ac tidak dingin dan kecenderungan panas serta request room no smoking saat chek in hanya tersedia room smoking,1
secara keseluruhan hotel golden flower cukup memuaskan dan strategis lokasinya ketempat hiburan atau mall..kebersihankenyamananpelayanan dan makanannya juga cukup memuaskan..,1
apartemennya kurang bersih namun worth it dengan harganya yang sangat murah. mbak resepsionisnya sangat ramah dan sigap membantu,1
orangnya ramah-ramah bersih cuma tidak ada pasta gigi dan sarpannya kurang enak bahkan tidak enak.,1
bagus dan bersih kamar nya dan dekat mau cari makantrus pelayannya sangat bagus dan staf hotel nya sangat ramah,1
sangat memuaskan pelayanan nya ramah dan baik recommended untuk penginapan saya pasti akan datang lagi tahun depan untuk menginap di deva bali apartment - tidak ada jam dinding di dalam kamar,1
hotelnya bersih dekat ke mesjid kuliner juga dekat wifi kuat pelayanan baik pokoknya enak menginap di golden flower hotel,1
sistim pelayanannya terpadu karena dapat mengakomodir permintaan dari kami sebagai tamu dan memperlakukan tamu sangat baik.,1
pelayanannya ramah hotelnya lumayan bagus tapi pembersihan ruangan masih memakai sprei yang sama (mungkin kami yang tidak tau bagaimana memberikan tanda untuk minta ganti sprei),1
best hotel for stay in kuta. sayang waktu menginap masih renovasi pastinya setelah selesai bakal jauh lebih bagus. sarapan enak banyak banget variasi. kamar lumayan luas jadi lega tidak sempit. kemana-mana gampang cari makan apalagi mau apa saja ada. ke pantai kuta cuma jalan kaki bentar. pelayanan hotel sangat baik sigap membantu. next holiday bakalan kembali buat stay di kuta.,1
pelayanan ramah cek in mudah kamar bersih handuk lengkap kamar luas nyaman makanan lumayan untuk harga kamar 400 ribuan. recommended,1
kamar bersih dan rapi (super deluxe). menu sarapan bervariasi dan tempatnya luas. pelayanan baik dan cukup ramah. parkir sangat terbatas khususnya untuk yang membawa kendaraan pribadi. akses ke hotel yang harus melewati area parkir berbayar,1
hotel besar benar-benar layak harga. membantu staf pelayanan yang baik kamar yang bersih dan luas (deluxe room) sewa sepeda gratis bar atap yang nyaman lokasi yang strategis tidak jauh dari tempat wisata kota dan makanan jalanan yang terkenal.,1
kamar hotel bersih dan rapi harga terjangkau dan memuaskan. harap terus dipertahankan dan semoga kedepannya lebih baik lagi thanks.,1
hotel terbaik di solo saya selalu mendapatkan pelayanan yang sangat baik dari staf salam hangat dan mereka memanggil tamu dengan nama mereka. saya senang dan aku akan kembali.,1
secara menyeluruh baik cuma saya check-in agak pagi di kenakan charge tambahan 25% seharusnya sebagai customer tetap dikecualikan.,1
kami menghabiskan 2 malam di sini - tempat yang bagus untuk tinggal berada di lokasi yang besar dengan banyak makanan yang baik di sekitar.,1
kondisi kamar oke bersih ac mantap. hanya saja banyak nyamuk. untuk berikutnya sebelum tamu check in ada baiknya kamarnya disemprot anti nyamuk dahulu. terima kasih airy.,1
comfort like home. bakal jadi tempat penginapan favorit nih kalau tiap ke bali. selain murah. nyaman juga tempatnya. walaupun masuk-masuk jalannya. fasilitas kamarnya ada spring bed lemari tv 14 kulkas handuk air mineral 1 botol kamar mandi dalem. cuma kita harus bawa odol sikat gigi sabun sampoo sendiri. ada shower ember gayung klosetnya tidak ada flush ya,1
proses check in nya cepat kamar sesuai di foto hanya breakfast yang agak kurang variasi lain dari itu perfect...,1
harga murah pelayanan ramah wifi lumayan siaran tv terbatas dan gambar kurang bagus. lumayan buat harga yang murah hotel ini cukup baik buat direkomendasikan.,1
pelayanan oke kamar bersih cukup nyaman. cuma spesial request king bed yang ready double bed. sarapan di restoran lumayan enak dan banyak pilihan,1
batik hotel. hotel yang sangat baik. pelayanan disana memuaskanamanbersih dan harga terjangkau. karyawan hotel juga baik. the batik hotel is the best,1
hanya beberapa langkah dari pantai kuta dikelilingi oleh toko dan laundry akses mudah ke apapun. ruangan itu bagus dan bersih dengan bantal tambahan yang indah layanannya enak.,1
hotel bersih tanpa lift pelayanan baik makanan sarapan kurang variasi tidak ada jaringan internet di kamar lokasi dalam kota.,1
sekali pun booking via agen online namun receptionis melayani kami dengan ramah dan senyum ruangan serta fasilitas yang memadai dan makanannya enak. kami sangat merekomendasikan untuk para tamu yang ingin berkunjung di hotel orchardz industri ini.,1
puas sih tapi rata-rata untuk menu breakfast-nya lebih cocok untuk turis luar kurang cocok untuk turis lokal,1
sangat menyenangkan pelayanan bagus kamar bersih dan suasana sangat asri dan sejuk. pagi-pagi bisa naik sepeda keliling hotel. tempat yang strategis dekat bandara dan sarapannya enak-enak Ã°ÂÂÂ recommended banget kalau ke belitung menginap di sini. suasana pokoknya nyaman dan tenang suka sekali Ã°ÂÂÂ,1
kami menginap semalam dan pada waktu hari raya idul fitri tarif kamar terlalu tinggi untuk kelas hotel ini. biaya transportasi yang disediakan hotel baik ke pantai (50rb) maupun ke bandara (150rb) sangat mahal akhirnya kami mendapatkan transportasi ke bandara bil hanya 100rb untuk 3 org. hotel ini tidak attach langsung ke pantai dan harus jalan kaki selama sekitar 20 menit. hal yang lain cukup memuaskan breakfast was awesome staffs were very helpful.,1
lokasi strategis dan dekat ke lokasi lokasi penting seperti alun alun museum asia afrika dan jln braga pelayanan cepat dan bagus. serta variasi jenis makanan pada sarapannya oke,1
hotelnya sangat rekomen. pelayanan memuaskan kamar bersih enak. lokasi oke di keramaian legian. kolam renang juga cukup memuaskan. sayangnya makanan tidak terjamin halalnya bagi muslim seperti saya.,1
hotel bersih nyaman asri. cocok untuk liburan keluarga karena tidak perlu jalan jauh ke dalam hotel. parkir di depan kamar.,1
recommended hotel di belitung lokasinya hanya sekitar 5 menit dengan mobil dari bandara belitung. kamarnya bersih dan cukup besar untuk 3 orang (+ 1 extra bed). free airport transfers makanan pagi cukup bervariasi (menu berbeda tiap hari). di samping lobby hotel ada cafetaria kong djie yang buka dari jam 6 pagi - 10 malam menunya juga banyak termasuk di antaranya kopi kong djie dan mie belitung. parkiran cukup luas kita bisa parkir mobil tepat di depan pintu kamar kita. bisa pinjam sepeda juga gratis untuk sekedar berkeliling di hotelnya. jarak dari kota tanjung pandan hanya 10 menit dengan mobil. lain kali ke belitung saya pasti akan menginap di hanggar 21 lagi.,1
saya memilih hotel ini karena dekat dengan bandara. hanya 5 menit ke bandara plus diantar gratis dari hotel. kamarnya nyaman dan bersih suasananya juga enak dan staff nya juga ramah. untuk yang mempunyai penerbangan pagi seperti saya hotel ini dapat di jadikan pilihan.,1
tempat mudah dicari sangat dekat dengan thamrin city dan gi. kamar nyaman dipakai kamar mandi ada air hangat,1
kamar lumayan untuk harga ini bersih pelayanan ramah. hanya saja makanan kurang variatif. tapi rekomen untuk bugdet segitu,1
kamar bersih dan nyaman staf semua ramah gampang juga mau ke mangga dua prj maupun bandara. strategis banget deh love this hotel,1
worth it banget dengan harga yang affordable tapi dapat kamar dan pelayanan yang memuaskan. makanan juga enak dan banyak macamnya padahal untuk sahur. top,1
standar horison yang terkenal prima. kamar luas dengan fasilitas oke. belum grand opening masih 3 star tapi jauh lebih baik dari 3 star kekinian yang sangat minimalis service excellent very highly recommended. saran cek kembali sundrain shower resapan agak lambat.,1
lagi lagi kalau menginap di sini juara deh. tidak pernah kecewa. kamar selalu bersih rapih. makanan enak. pokonya is the best. sukses selalu buat golden flower. saya akan selalu merekomendasikan hotel ini. di tunggu aja voucher gratis nya heheh,1
pelayanan ramah. sarapan enak kamar nyaman bersih bagus minimalis dan yang pasti murah. yang kurang memuaskan hanya shower untuk airnya tidak bisa konsisten keluarnya. kadang keluarnya hangat terus dingin dan tiba-tiba jadi sangat-sangat panas. tapi untuk keseluruhan sih bagus Ã°ÂÂÂ recommended untuk backpacker.,1
harga sesuai kualitas. cocok untuk yang ingin bermalam di pusat kota atau jika ada lembur yang mengakibatkan anda tidak dapat pulang ke rumah. ac dingin disediakan kopi ada shower air hangat dan tv kabel juga disediakan.,1
ramah dan membantu staf bersih dan nyaman kamar tempat yang baik dekat dari pantai legian lezat sarapan. secara keseluruhan kami memiliki waktu yang baik di tempat ini,1
signal wifi sangat lemot handphone juga tidak ada signal telkomsel kamar perlu perawatan biar menarik selimut terlalu tipis,1
sayang gak ada jemuran handuknya soalnya kita banyak baju2 basah yg mesti dijemur tiap hari kan main aer,1
saya bookingkan kamar untuk teman. icorner residence meskipun ukuran kamarnya kecil tapi cukup nyaman sesuai dengan harga yang ditawarkan. service cukup bagus dan memuaskan. lokasi sangat dekat dengan thamrin city. kata teman saya kalau ke jakarta lagi mau menginap di icorner residence lagi.... ,1
saya & keluarga menginap selama 3 hari... untuk kebersihan pelayanan & kenyamanan sangat memuaskan. mungkin hanya perlu ditambahkan telfon di kamar jadi tidak perlu keluar kamar jika memerlukan sesuatu atau pesan makanan...,1
saya mendapat ruang yang sangat nyaman. lokasi hotel ini tepat di tempat pariwisata khususnya bagi wisatawan yang menyukai tempat bersejarah.,1
tempat bersih nyaman makanan enak lokasi mudah. cuma tempat parkirnya yang kurang luas terutama untuk motor yang belum ada.,1
sangat puas dengan pelayanan dan fasilitas hotel g7 harganya cukup bagus untuk itu setiap perjalanan ke jakarta pasti saya memilih hotel g7,1
staf peramah dan suka membantu breakfast baik dan banyak pilihan lokasi sesuai untuk melancong di bandung.,1
pelayanan sangat baik. ukuran kamar lumayan.bersih.dengan harga yang sangat minim. saya sangat terkesan. sangat di rekomendasikan. untuk hotel dengan harga yang murah namun sesuai dengan harapan tamu.,1
overall untuk kenyamanan hotel sangat memuaskan tempatnya bersih nyaman dan tenang. hanya saja untuk ketersediaan fasilitas alat mandi dan air mineral tidak didapatkan padahal di aplikasi jelas tertera bahwa harga kamar include dengan fasilitas tersebut. setelah saya konfirmasi ke pihak resepsionis katanya harga memang hanya untuk kamar include sarapan.,1
lokasi di tengah kota jakarta dekat dengan pusat belanja. tempatnya nyaman kamar bersih aman dan service nya bagus tapi agak sulit carinya karena tidak ada papan nama i cornernya telefon operator agak sulit untuk dihubungi. overall recommended juga. next pengen kembali lagi nanti service nya bagus.,1
nice... everything liburan keluarga jadi sangat menyenangkan. hotel relatif masih baru dan di area tidak macet.,1
hotelnya enak dan murah banget. nyaman. ada air panas juga. saya akan balik lagi di hotel ini apabila ada urusan di jakarta karena di daerah tengah kota.,1
secara keseluruhan cukup nyaman sarapannya banyak menu pilihan recommended buat penginapan dikota bogor dengan pemandangan gunung,1
villa tidak sesuai dengan gambar. butuh lebih peduli untuk kebersihan. makanan tidak baik dan begitu banyak semut.,1
banyak-anak kecoa di kamar mandi saya dapat di lantai 6. dan saya booked dengan catetan smoking rooms karena tidak ada info maharaja sudah bukan hotel non smoking namun pada saat check-in di info bahwa sudah tidak ada lagi kamar smoking. lebih baik di update info di websitenya.,1
saya puas karena diberikan room sesuai permintaan salak view & single bed. sehingga liburan romantis achieved. thanks,1
bersih ramah dan jujur receptionisnya nyaman fasilitas kamar bintang 3 sayangnya pesan satu bed dapat nya twin bed karena datang kesorean,1
tempat yang baik untuk hotel dengan budget anggaran minimum. memiliki lokasi strategis dekat dengan pusat perbelanjaan.,1
pelayanan bagus view dan pool yang nyaman. sarapan beranekaragam&enak. namun sayang saya hanya diberi 1 kartu padahal 1 kamar berisi 2 tamu,1
pelayanan hotel sangat baik lokasi dekat kemana2 disekeliling banyak tempat makan dan mini market. lokasi sangat dekat dengan pantai fasilitas juga lengkap seperti penyewaan motor dan mobil. namun tidak direkomendasikan untuk menginap bersama anak2 karena suasana disekeliling hotel hingar bingar bar dan cafe2.,1
pertama kali pergi kesini sangat menakjubkan lokasinya dekat pantai kuta. makanan baik-baik saja layanan hebat bagus. ingin menghabiskan malam di sini lagi suatu hari nanti.,1
overall very nice. 1. karyawannya ramah semua 2. breakfast nya enak di bandingkan dengan hotel lain yg selevel nya 3. type kamar nya bagus 4. fasilitas nya oke banget no minus 5. design hotel nya pun bagus. noted-nya untuk parkirannya lumayan lah bagus cuma kurang nyaman aja.,1
family hotel hotel yang nyaman untuk liburan keluarga mempunyai 2 kolam renang (kedalaman 1.20 dan 30 cm) lokasi cukup jauh dari kota dan memang cocok untuk liburan dan aktifitas di hotel saja,1
pelayanannya ramah kamar selalu dibersihkan meski tidak diminta bahkan dibungkuskan sarapan ketika mau pulang karena pagi-pagi banget udah checkout. very recommended.,1
hotel yang selalu berkesan di hati kami nyaman pelayanan memuaskan staf ramah ramah. setiap liburan di malang kami selalu menyempatkan menginap di hotel harris malang.,1
kamar yang d pesan sesuainyaman dn pegawainya juga ramah-ramah terimah kasih traveloka .sngt membantu yang praktis,1
tempat nyaman buat anak-anak juga kolam renang lumayan besar kamar bersih dan pemandangan lumayan bagus.,1
hotel ini bersih dan terletak di dekat bandara sehingga mudah untuk mengejar penerbangan awal. berbagai makanan cukup bagus.,1
petugas parkir mencari keuntungan...kita yang menginap di hotel dan karcis sudah di cap bebas parkir harus membayar lagi retribusi parkir....gimana nih management hotel..,1
kami booking di room deluxe tapi kami di beri room villa dan ini bagi kami sangat special thanks you traveloka dan thanks u bakung ubud resort & villa sangat memuaskan.,1
jalan menuju kamar tidak bersih kurang terawat. kamar mandi juga ada bercak bercak diubin seperti tidak dibersihkan dengan baik. pegawai ramah dan lucu,1
suasana yang tenang dan menyenangkan berada di taman dan areal persawahan yang bersebelahan langsung dengan ruang santai,1
suasananya friendly banget aku sangat nyaman pertahankan terus kondisi tersebut dan saya pasti datang lagi nice job.,1
ya sangat standard sesuai dengan harga yang ditawarkan tapi untuk yang berkantong pasan menurut saya untuk standard hotel di denpasar cukup lumayan,1
pro - kamar besar dan nyaman - makanan yang sangat baik cons - area parkir kecil - cuaca di luar tidak dingin cukup perlu menemukan resor di lokasi yang lebih tinggi jika anda mencari cuaca seperti di bandung atau bogor,1
kami sekeluarga nyaman dan senang bermalam tempatnya bersih dan ramah dalam pelayanan. terima kasih kuta beach club hotel,1
lumayan baik akan tetapi lobi harus di benahi lagi karena terlalu terang dan langsung terlihat orang..,1
hotel ini worth it untuk yang backpacker-an tempatnya pun strategis karena tidak jauh dari pantai kuta untuk kamarnya nyaman dan bersih channel tvnya pun beragam. hanya saja kamar mandinya kurang begitu besar. tapi untuk keseluruhan hotel ini bagus dan servicenya juga baik ramah recommended sekali.,1
hotelnya enak berenang kaya punya sendiri. karena pas hari kerja sih. sayang terlalu jauh ke hotelnya dr jalan raya batu tulisnya,1
menginap dua hari bersama keluarga yang menyenangkan makanan yang tersedia juga nikmat sekali rekomendasi yang bagus terima kasih aston,1
kamar sesuai seperti foto tapi wastafelnya di luar sehingga airnya suka berserakan dilantai kamar. so far so good hanya saja sarung bantalnya agak kotor,1
kami telah memiliki pengalaman menyenangkan di sana. benar-benar mendapat 1 kamar bagus @ 204 kamar ini nyaman memiliki pemandangan dan kita bisa melihat kolam renang utama. mereka menyediakan sepeda motor sewa (idr70000 / hari) sehingga anda tidak perlu khawatir di mana untuk menemukan sewa baik.,1
hotelnya nyaman bersih luas ada liftnya juga untuk mempermudah saat membawa belanjaan banyak. parkir cukup luas channel tv cukup banyak. lokasi deket plaza ambarukmo tempat makan seberang jalan ada indomaret. next kalau ke jogja pasti ke sini lagi,1
sebagai hotel baru memang masih banyak persiapan/fasilitas yang belum siap/kurang. namun terbantu dengan staf yang ramah cekatan dan hepfull...,1
hotel yang nyaman view gunung dan junglefest menu lumayan bervariasi kamar bersih namun kurang luas pelayanan yang cepat dan ramah kolam renang bersih dan fasilitas parkir luas. keseluruhan ok.,1
sangat memuaskan tidak ada permasalahan dengan kamar tempatnya tenang cocok untuk liburan keluarga karena tempat berenangnya sangat disukai anak2 ada playlandnya lingkungannya segar parkiran luas pelayanan juga ramah.,1
pertama kali booking di traveloka untuk hotel terbaru di bandar lampung ini overall sangat puas. proses tidak ribet kamar bersih nyaman pelayanan oke mantap. ,1
overall cukup memuaskan.. kebersih bagus makanan enak tapin tempat fitness kenapa tidak ada yah padahal bintang 4 sama kolam renang terlalu kecil,1
bagus...bersih...dan sesuai dengan yang saya pesan di traveloka...ini pemesanan saya yang kedua dihotel harris malang,1
harris hotelnya nyaman bersih dan kolam renangnya bagus dan cake coklatnya mantap banget dan harga sangat cocok buat kantong.,1
bagus untuk liburan santai. apalalagi kalau malam hari sambil makan malam atau sekedar minum kopi di teras restorannya. mantap,1
meski hotel sudah lama tp nyaman bersih makanan enak dan harga lebih kompetitif dari yang lain,1
dapat info pop hotel kuta karena memesan flight & hotel sekaligus ternyata tempatnya memang nyaman dekat ke jalan kuta beach. pelayanan juga ramah-ramah dan sarapannya juga enak-enak.,1
hotel sangat bersih ramah pelayan nya.. sarapan pgi enak banyak fariasi kamar nya luas dan bersih sangat cocok untuk bisnis dan harga terjangkau,1
hotelnya bagussarapan oke ajaramah ramah saran perlu di tambah stop kontak di kamar dan tisu buat di kamar,1
saya sudah konfirmasi ke resepsionis air panas nya tidak panas... namun tidak di tanggapi.. tetap saja dingin,1
overal good.. pelayanan ny sangat memuaskan dan staff ny juga ramah.. masukannya sih untuk sign board pop hotel depan gang yang mati lampunya mohon segera diganti agar memudahkan tamu nyari gangny saat malam hari biar gak kelewatan.. kalau saya berlibur ke bali lagi saya pasti menginap di pop hotel kuta..,1
saya suka hotel ini karena dekat kemana-mana dan mudah diakses. 1 hal yang kurang saya tulis di pesanan agar handuk diganti tiap hari namun tidak tapi overall good,1
lokasi strategis kamar nyaman kebersihan kamar bagus kebersihan toilet bagus makanan oke. yang kurang adalah informasi untuk tamu menginap yang bawa mobil harus lapor dulu agar tidak kena tarif parkir normal,1
bagus nyaman dan baik depan petugas. perlu perbaikan dalam sarapan rasa dan menempatkan handuk baru segera ketika mereka membersihkan kamar.,1
saya membelikan untuk bos saya dengan type kamar premier dan double bed tapi di lokasi kamar tidak tersedia kan bos saya di downgrade padahal membeli dengan type premier,1
bersih suka kamarnya juga lumayan luas. cuman memang tanpa sikat gigi dan sendal hotel saja sih. sama sabunnya mini-mini banget. overall oke.,1
hotelnya bagus kebersihannya juga bagus. akses buat k hitel juga terjangkau dengan harga yang murah buat backpaker. thanks for pop hotel.,1
untuk sumi hotelresepsionis ramah thd konsumen.utk kamar dalamnyakoq tidak tersedia pasta gigi dan sikat gigi.utk sabun cairnya mohon sering dikontrol soale habis..tetapi keseluruhan oke dech sesuai dengan harga..terima kasih symu...,1
harusnya waktu pesan ada juga detailnya renjang pisah atau gabung masak aku sama suami aku tidurnya di ranjang beda. padalal waktu pemesanan sudah memilih yang king bed,1
kurang suka dengan kamar mandi nya perlengkapan mandi harus beli keran2 air tidak bersih alias jamuran. untuk sekelas budget hotel sih masih worthed tetapi jangan berharap mendapatkan fasilitas berlebih.,1
asli pokoknya keren lah buat liburan dekat pantai kuta next time kalau ke bali boleh direkomendasi ke rekan2.,1
staff ramah kamar bersih air panas oke. good job untuk engineering dan housekeeping. front office juga ramah. mungkin sedikit saran untuk linen nya terutama aduk tolong di perhatikan. over all semua bagus.,1
hotelnya bagus nyaman banget tapi kontak restorannya kenapa tidak nyambung-nyambung ya kan kasian masnya mesti bolak balik hanya untuk orderan kami.,1
lokasi mudah ditemukan parkiran juga lumayan oke walaupun kecil proses check-in mudah cuma untuk kamar smoking room kena charge 25 ribu baru pertama kemana-mana pake hotel minta smoking room kena charge 25 ribu kamar oke juga toilet air kencang cuma dikamar tidak ada telepon jadi kalau mau ke receptionis kudu nyamperin dan tidak ada sendal hotel kalau mau harus beli 10 ribu pertama juga ketemu mau sendal hotel tapi harus beli. ac tidak dingin sisanya yang lain oke.,1
saya mengambil 2 kamar yang double bed untuk kamar yang satu semua oke untuk kamar yang satu lagi banyak nyamuk shower kecil ada beberapa fasilitas yang tidak berfungsi untuk keseluruhan kebersihan oke kenyamanan lumayan pelayanan oke lokasi strategis banget dengan pusat kota recommended,1
hanya 5 menit jika ingin ke kuta jalan kaki. 10 menit jalan kaki ke beach walk and kfc or mcd. breakfast oke. hanya jika make up kamar sprei harus benar2 diganti ya. the best signature package dpt motor sampai check out dan pick up airport. lumayan irit untuk saya yg menginap 5 malam. thanks pop,1
hotelnya memuaskan lokasi strategis. sayangnya di hotel ada taxi dari pihak luar jadi kalau pesan taxi online jadi was was. kemarin sempat ada tamu lain pesan taxi online terus sama orang yang dari taxi luar tidak ngebolehin naik.,1
saya pesan kamar yang executive double free wifi tapi dikamar tidak ada jangkauan wifi nya. tolong ditingkatkan fasilitasnya,1
enak kok resepsionisnya juga ramah kamarnya bersih kamar mandi juga bersih ada keset kamar mandi ada tisu toilet. tapi kamar 311 kok sabunnya kaya udah lama gitu saya nyium terus agak mual jadi ga dipake deh hehe. semoga renov lantai 1-nya cepet selesai yaa.,1
hotel yang sangat sejuk nyaman rindang dan good arsitekturnya. sangat hijau dan berbunga bunga. lokasi yang sagat bagus dan mantap. kamar yang nyaman dan bersih. fasilitas hotel yang sangat lengkap dan bagus.,1
pelayanannya ramah bersih dan lokasinya di tengah kota dekat kalau mau kemana-mana hari pertama sih showernya airnya tidak kencang tapi setelah di benerin jadi kencang lagi. sarapan oke harga oke. overall bagus sih,1
senang dengan suasana hotel yang tenang dan bersih dapat rental motor gratis serta gratis pengantaran pulang ke bandara,1
sangat memuaskan menginap di sense sunset seminyak. saya memesan 3 kamar superior. kamar kasur kamar mandi bersih. breakfast bervariasi dan enak. pelayanan hotel bagus dan ramah. lokasi hotel di jalan besar dan dekat dengan beberapa tempat makan,1
fasilitas sudah cukup akan lebih baik kalau ada swimming pool buat anak-anak nya additional charge person untuk breakfast price-nya cukup tinggi.,1
sangat nyaman bersih ramah pelayanan deket tempat-tempat nongkrong dan makan sudah 2 x menginap di sini dan tidak bosan2... next trip kesini lagi...,1
hotelnya nyaman tidak berisik pelayanan memuaskan bersih banget hotelnya lokasi strategis banyak pilihan tempat makan dan tempat belanja dekat dengan beberapa mall di bandar lampung. over all good and nice,1
tempat ini bersih dan kenyamanan. pemilik sangat baik dan bermanfaat dan mudah untuk menemukan sarapan pagi.,1
luar biasa...service number one. bintang lima untuk segalanya. makanan enak lagoon kafe yang nyaman. liburan kami sangat berkesan di lantai 12 best view...thank you so much sultan,1
menginap di pop hotel kuta beach sangat menyenangkan dari lokasi yang strategis dekat pantai kuta dekat mall beach walk..kamar yang bewarna dan unik breakfast juga cukup banyak pilihan selera. pelayanan recepsionis juga ramah dan sangat membantu untuk transport taxi menuju airport kembali..recommended untuk backpacker/ liburan santai,1
hotel dengan suasana tenang. perjalanan urusan kantor jadi lebih rilex meski kerjaan banyak. menu sarapan banyak pilihan dan fresh jadi lebih enjoy dalam berfikir.. salam,1
great accessible for transit passenger krn masih dalam terminal bandara. bersih dan nyaman. tarif sangat kompetitif,1
hotel dgn fasilitas olahraga yg cukup banyak  lap. basket indoor/ outdoor bowling futsal indoor bulutangkis kolam renang karaoke perpustakaan dan masih banyak lagi. shg cocok utk berlibur. sebaiknya kamar di renovasi karena bangunan kamar sudah terlalu lama.,1
dekat dengan tempat tujuan saya.bersih hotelnya.karyawan semuanya sangat ramah. karena saya sering menginap disini kemarin pada tanggal 24 september 2016 saya mendapat upgrade room ke suite room.sempet kaget juga..tapi senang banget.makasih ya agria hotel bogor. oh iya tambahan yaa..kolam renang buat dewasa dong..hehehe kalau bsa d lantai 7,1
kamar bagus. view pemandangan bagus. fasilitas hotel bagus. kids freandly a lot of towers. my wife was so happy to be here. untuk restaurant dibanding hotel lain menu di nava hotel kurang bervariasi. ada charge tambahan untuk anak usia 5 tahun. but overall good. senang mengajak keluarga besar menginap di sini. thanks traveloka.,1
awalnya ngebook hotel ini karena liat interiornya yang chic dan sesuai kesukaan saya. untuk lokasi walaupun bukan di jalan utama tapi ternyata dekat mall dan akses keluar juga cepet. yang jelas allstay ini sesuai budget nyaman ga bikin ribet dan instagramable lah tempatnya recommendable deh,1
kamar yang kami pesan tidak sesuai seharusnya kami dapat single bed tapi menjadi twin. entah karena kami check-in telat sehingga kamar pesanan tidak sesuai.,1
buku 2 kamar. 1 twin & 1 tempat tidur ganda. kamar kebutuhan lebih banyak cahaya. harus menunggu 20 menit untuk mendapatkan kamar.,1
kamar bersih. semua fasilitas bekerja dengan baik. makanan lezat. lokasi ini dekat dengan alkid - salah satu warisan yogya hanya 5 menit berjalan kaki. di sekitar hotel tenang dengan banyak toko-toko makanan lokal yang tersedia. dan harga sangat murah.,1
tempat yang nyaman untuk tinggal dekat d mall ciwalk terkenal cara mudah seperti untuk memiliki pengalaman kuliner sarapan yang baik,1
hotel ini sangat pas untuk dijadikan penginapan ketika anda berada di bandung. karena berada di pusat kota sehingga mudah untuk menjangkau jika ingin menghabiskan liburan di sana. pelayanan dan fasilitas juga sangat bagus memuaskan sekali. the best deh,1
sangat baik. staff hotel yang ramah. di pusat kota balikpapan. sangat dekat kemana-mana. kalau ke balikpapan menginap disini lagi deh. sarapannya juga beragam.,1
kamar luas dan bersih serasa bintang 5 staf sangat membantu proses check-in dan check-out cepat. lokasi hotel dekat objek wisata dan tempat kuliner.,1
hotelnya bersih nyaman kasur bersih dan empuk pelayanan baik dan ramah sarapannya enak lokasi cukup strategis. recommended sepertinya akan menginap disini lagi.,1
untuk pertama menginap di hotel callifornia awalnya saya kira hotel ini dekat bengeet dengan jalan cihampelas ternyata jalan cukup jauh tapi enak juga menginap disini kamar cukup luas bersih kamar mandi oke air hangat ada cuma untuk sarapan pagi kalau bisa menunya di perbanyak lagi soalnya anak saya pada tidak mau makanannya. padalal anak-anak sudah dicas untuk bayar 2ana. tapi sayang tidak pada mau makan. kalau untuk kamar oke banget lah wifi berjalan dengan baik cepat tidak lola oke terima kasih hotel californi.,1
tidak banget tempat sempit tidak cuma bisa masuk 1 mobil seperti kos-kosan masuk permukiman warga. saya tidak jadi menginap karena kondisi nya sangat tidak memungkinkan untuk di tinggali. tdnya saya rencana menginap karena dekat dengan area meeting saya. tapi saya urungkan niat untuk menginap di situ,0
sangat mengecewakan air panas tidak bisa digunakan. complain ke resepsionis alasan teknisinya masih belum datang dan disarankan untuk mandi di kamar lainnya.,0
hotelnya berisik ruanganan tidak kedap suara lorong gelap dan sedikit menyeramkan.. lift jauh sekali dari kamar kamar,0
no comment biarkan bintang yang mengartikan. tanpa kritik hanya saran saja untuk security kurang sigap pada saat tamu hendak keluar dan masuk hotel.,0
ex mal dipaksa jadi hotel...jadi agak aneh layoutnya. tapi interior karena masih baru ok lah bersih. breakfast kurang pilihan dan biasa saja. shower kamar mandi pelan. lokasi bagus. ballroom disewa acara reuni sd suara musik sampai ke kamar. jam 04.00 dini hari masih banyak org lalu lalang dengan suara-suara keras di koridor.,0
mencoba untuk meminta tempat tidur ukuran raja tapi kata penuh tapi kami arried di 300 sebagai check-in waktu. toilet pintu sulit untuk menutup lantai kotor handuk begitu tua. tidak berencana untuk tinggal di sini untuk waktu yang lama,0
saya pesen kamar yang double room... diksh kamar tidak sesuai yang saya pesan.. buku menu masakan tidak ada.. setrikaan tidak ada pas saya telefon katanya mau diantar ke kamar terus gak diantar sampai saya chekout.. kamarnya kotor banyak debu.. sangat kecewa.....,0
ada renovasi hotel berisik tidak di infoin dulu di aplikasinya online kolam renangnya airnya kotor ya karena ada renovasi hotel.,0
kualitas buruk ruangan dengan bau rokok sangat kuat. beruntung staf luar biasa. meminta kamar pada tingkat 1. bau tidak begitu buruk ada.,0
