text,label
lebih baik tingkat kenyamanan pada saat breakfast di tingkatkan lagi ya seperti di perbanyak gelas piring sendok garpu jadi tidak harus kita yang menunggu lama hanya karena menunggu peralatan it ready.,1
sebenarnya cukup baik cuma di dapur tidak ada perangkat untuk minum dan jauh dari indomaret/alfamart. kunci loker tidak disertai petunjuk bagi yang pertama kali cukup membingungkan.,1
enak bersih banget kolam renang luas anak-anak puas cuma breakfast saja yang kurang banyak menunya yang lain oke semua enak.,1
bersih dan nyaman dekat dengan banyak tempat makan  bisa menjadi salah satu hotel pilihan saat mengunjungi jakarta,0
nice hostel dan harga murah saya menyarankan manajemen asrama untuk menambahkan semprotan di masing-masing toilet untuk menghindari bau di permukaan toilet.,0
fasilitas lift hanya satu yang berfungsi yang rusak tidak diberi tanda. handuk sudah kusam dan sobek saluran tv channel terbatas.,0
salah satu petugas depan (laki-laki) mengatakan kepada saya jika mungkin aku ingin check-out pada 1 pm hanya menginformasikan resepsionis. keesokan harinya saya menginformasikan akan check-out di 12.30- 1240 mereka mengatakan kepada saya tidak bisa langsung harus di 12.30 yang merupakan aku sudah tahu. alasan saya berencana lil sedikit terlambat penyebab yang orang mengatakan kepada saya pertama beberapa pertimbangan,0
kamar sangat kecil sempit toilet licin bed double tp ukurannya sangat kecil... bener2 budget yg gak niat very bad...,0
bagus bersih hotelnya ada hairdryernya juga. tapi wc nya terlalu vulgar kwkwk. strategis bgt tempatnya. ada tempat cuci geratis juga. sarapanya enak. staff nya ramah. recomennded deh,1
hotel ini mungkin berjaya saat masih booming jatim park 1 tapi karena tidak pernah direnovasi / modernisasi jadi untuk saat ini kurang begitu ramai & kalah bersaing dengan hotel kompetitor yang sekelas & sudah melakukan renovasi. interior sudah terlihat agak tua & kurang perawatan. fasilitas juga sudah tidak sebanyak dulu banyak yang berkurang. tapi overall masih cukup layak buat liburan keluarga.,0
aku mencintai tempat ruangan sangat bersih dan itu sebenarnya dekat ke daerah seminyak. aku mencintai keramahan dari staf saya benarbenar mencintai sarapan karena mereka memiliki banyak pilihan tapi kadangkadang tidak merasakan bahwa baik saya berharap mereka melakukan perbaikan yang lebih baik ini.,1
tempat yang cukup bagus untuk menginap. dekat dengan akses kemanamana. apalagi untuk tujuan belanja dekat dengan thamrin city. sarapan juga lumayan.,1
ni villa bagus banget bersih banget overall semuanya bagus cuma sayang banget breakfast-nya ready jam 8 pagi (kesiangan) jadi tidak sempat menikmati breakfast karena sudah harus start ke bandara.,1
tidak sesuai dengan promosi di website kamar mandi kotor wifi buruk di luar kamar menuju lift ac dimatikan dan lain-lain.,0
pada saat cek in cepat pelayannan rama breakfast nya banyak variasi cuma sayang dapat kamar di bawah deket ke malioboro naik becak diantar keliling cukup lumayan. kebersihan ok.,1
kebetulan pas lagi grand opening jadi tamu pertama pula design barunya bagus klasik tapi keren. langganan deh.,1
untuk kamar sii oke hanya sendal hotelnya tidak ada. note breakfast-nya dingin. untuk minumannya juice jambu mungkin karena dimasukin es jadi lebih cair.,0
saya suka menginap di hotel ini karena kamar cukup luas dan lega (kmr 456/452) lokasi sangat strategis. hanya makanan sarapan aja menurut saya kurang enak beberapa diantaranya karena itu saya tidak mengambil tambahan sarapan.,1
buku untuk rokok dan menghubungkan pintu yang kedua tidak terpenuhi. dekat dengan jalan malioboro dan banyak becak sekitar.,0
air panas di shower tidak bisa diatur jadi setelah panas sekali tidak bisa balik dingin. air di wc semprotannya tidak berfungsi. kamar bau rokok dan sempit. hanya diberi satu kartu padahal tamu ada dua.,0
kamar sangat luas which is good. wc nya okay ada air panasnya juga. dekat ke parangtritis dan kalau mau nongkrong di prawirotaman hanya 5 menit berkendara.,1
posisi sangat strategis didepan mall. tapi sangat berisik malam hari karena adanya diskotik dilantai bawah hotel. kunci kamar rusak pada saat awal check-in hingga saya harus kembali ke bawah ut lapor tidak ada telefon yang bisa digunakan ut hub ke resepsionis.,0
sempat dapat kamar yang acnya panas tapi langsung diatasi dan diberi kamar yang lain yang acnya dingin..,0
cukup nyaman kamar besar dan bersih kamar mandi perlu direnovasi agar lebih nyaman terutama closet yang agak jadul dan perlu diganti awal masuk agak terganggu dengan pembangunan di sebelah hotel yang tepat di sebelah kamar dan aktivitasnya terlihat jelas dan sangat dekat secara umum hotel ini memuaskan dan cukup murah harganya,1
hanya diberi 1 kunci kamar sehingga untuk naik lift dan masuk kamar agak repot kamar juga kurang bersih karena pada saat kami masuk banyak rambut di lantai dan di ada beberapa rambut di tempat tidur,0
hotel cukup nyaman pelayanan ramah dan cepat lokasi strategis rasa makanan cukup enak namun variasi kurang banyak swimming pool bersih.,1
makan pagi tidak dilayani dengan baik kamar tidak terdapat cukup colokan listrik layout kamar tidak nyaman,1
pool nyaman ketidaknyamanan pada breakfast yang berantakan check-in yang lama karena ada kerusakan pada mesin kartu,0
saya suka hotel di dalam bandara ada wifi disekitar hotel ada atm center food court indomaret. lebih bagus lagi kalau air panasnya ditingkatkan hehehe,1
untungnya saya membawa selimut saya sendiri untuk menutupi bedsheet-bit-kotor. tapi lokasi hotel ini sangat strategis. dan para staf ramah,0
hotelnya mewah kamar luas dan pelayanan bagus....kalu menginap di semarang pasti ke hotel mg suites....,1
ini kedua kalinya menginap dihotel ini. pertama 2thn lalu karena senang dengan suasananya jadi balik lagi. ada yang berbeda pilihan makanannya sedikit sekali menu bisa pedas semua anak saya jadi hanya makan omelette saja. dan saya pesan taksi tapi entah sptnya miss tidak dipesankan ato taksinya diambil org,0
dengan harga termurah dari traveloka kita tetap mendapat pelayanan yang terbaik. standart memenuhi untuk kenyamanan hotel. saran agar menambah pagar di depan parkir agar lebih terjaga privacy. tidak terlihat kendaraan yang kita bawa..,1
kerja bagus. saya suka tempat ini. bahkan masih baru tapi harga dan fasilitas yang cukup baik,1
2x saya menginap di hotel ini pelayanan nya lumayan sesuai lah dengan harga yang ditawarkan. yang saya sayangkan cma  kamar tidak kedap suara sehingga suara langkah kaki dari kamar atas terdengar bila kamar atas melakukan aktifitas sehingga saya kebrisikan di dalam kamar pada saat istirahat. sudah saya telpon lewat resepsionis untuk mengingatkan kamar atas saya tapi tetap aj tidak ada perubahan mungkin memang kamarnya yang kurang kedap suara,0
semuanya oke apalagi receptionnya yang cewek ramah sekali. hanya kamar mandi agak bau dan makan paginya yang kurang enak. so far kalau mau ke jogja akan menginap disini lagi karena dekat sekali dengan malioboro tidak sampai satu menit sampai.,0
saya senang menginap di grand batik inn..krn suasana kamar nya enak..aura romantis nya ada..pokok nya next time..sy ingin menginap kmbali di sana..tp harga di discount lg..,1
bau debu sekali minta di bersihkan ulang kamar mandi tapi ternyata hanya di sikat wc saja. fasilitas tua. delux room lemari es di gembok(ga fungsi) pajangan doank,0
kamarnya terlihat bersih tapi ada cottonbud sisa kotoran org lain masih ada kain pel depan kamar mandi tidak diganti jadi kotor kmrnya.,0
senang nginp disini bersih nyaman ramah sarapannya juga enak apalagi kemarin room nya di upgrade ke bisnis,1
hotelnya sih murah dan modern tapi parkir susah kondisi toiletnya juga kurang pas di tambah makanannya habis.,0
kamar bersih pelayananan oke staf ramah lokasi strategis hotel bagus bersih ada kolam renang di lantai 6 bisa untuk santai,1
kami menginap 32d2 minta set up honeymoon keren banget hasilnya privasi sangat terjaga staf ramah bersih western breakfastnya lebih enak keseluruhan sangat memuaskan..,1
not bad cuma sayangnya jendela tidak bisa di buka penangnya kok jendela tidak boleh di buka? harusnya kan buat sirkulasi udara tidak ada kursi selebihnya oke lah,0
sangat baik dalam hal pelayanan. mohon agar terus dipertahankan. saya diberikan kemudahan check-in kemudian diberikan member santika important person,1
bagus sekali bersih instagramable free coffeceteaair mineral ada hairdryer dan catokan pemilik dan penjaganya welcome ramah. recommended kalau ke malang lagi mau menginap disini lagi.,1
mendapatkan kamar dengan dua bet padahal kita menginginkan 1 bet harga terlalu mahal dengan kondisi kamar standart seperti di harris,1
pelayanannya serba singkat menyenangkan nyaman dan lokasinya mudah dijangkau..parkirnya luas dan aman..kalau ke semarang menginap di nooman lagi aja...,1
sangat baik pelayan yang ramah kamar bersih cukup memuaskan dalam berlibur. next ke bali pasti saya pilih grand livio.,1
hotel bersih pelayanan bagus lokasi juga strategis hanya saja diatas plafon ada suara tikus jadi gak bisa tidur karena berisik.,0
service terlalu membedakan turis asing dengan lokal. turis asing cepat sekali dilayani dengan ramah saya turis lokal jangankan dilayani ditanggapi saja tidak.,0
agak sulit cari alamatnya meski sudah diinfokan deket toko herang ternyata ada di sebrang panin bank palmerah utara. kamar cukup bersih rapih dan ac bagus. air mandi sayang shower air panas berhenti saat.,1
kamar dan pelayanan nya bagus lokasi sangat strategis akses tempat perbelajaan dekat. sukses selalu buat d'cozie hotel & thanks buat traveloka atas harga promosinya,1
lumayan nyaman kalau hanya untuk menginap numpang tidur. kekurangan mungkin channel tv kurang banyak dan menu sarapan kurang bervariasi,0
handuk tidak ada di kamar harus di telpon dulu baru handuk diantar tempat sampah tidak ada dalam ruang kamar.,0
bangunan hotelnya tuatampak suram & berbau kurang sedap. fasilitas perlu banyak yang diperbaiki seperti wc flushnya ngadat jadi harus manual kunci kamar mandi rusak & yang paling parah bantalnya bau (maaf) iler. apakah tidak diganti dari tamu sebelumnya (,0
air panasnya pun cuma panas sebentar banget kesananya dingin. tv cabel juga baru berapa lama nonton tiba - tiba ga bisa nonton error,0
kamar nyaman bersih desain bagus..layanan operator dan menu di kamar tidak ada..kolam renang bersih.,1
hotel yang nyaman dan bersih lokasi yang sangat strategis. suka banget menginap di aston inn mataram.,1
fasilitas olahraga yang besar tapi sedikit kecewa dengan rapi kolam renang indoor. lantai secara harfiah basah dari kolam renang ke pas kamar / toilet selanjutnya pemanas jacuzzi adalah rusak atau sangat lemah. air jacuzzi juga kotor. tapi secara keseluruhan saya masih memberikan 38 / 5,0
saya tidak menyarankan bagi yang mau bermalam disini. kasurnya berdebu istri saya sampe sesak nafas karena banyak debu. sofanya kotor halaman kotor kolam renang kotor. penerangannya sangat-sangat minim. kamar mandi gelap. bad exp,0
saya selalu tinggal di sini saat melakukan perjalanan bisnis ruangannya luas keramahannya bagus makanannya tetap ok meski tidak istimewa banyak restoran di dekatnya hanya dengan berjalan kaki. perbaikan yang dibutuhkan ganti saja tempat tidurnya terlalu lembut.,1
panel dinding penutup kaca asal terpasang. colokan listrik sisi kanan bed diatas nachas tiba2 lepas. table lamp mati. kran wastafel tidak di fixing. perapihan kamar - ganti linen - ganti handuk baru dikerjakan jam 2 siang padahal di handle pintu kamar sudah dipasang request-sign sejak jam 6 pagi. thanks,0
sangat rekomendasi untuk para calon pengunjung lainnya. untuk yang mencari hotel harga murah dan service execellent silahkan ke hotel continent,1
over all oke nyaman dan tidak jauh dari pusat kota. sayang di kamar mandi agak menggenang salurannya kurang lancar mohon diperbaiki. tapi yang lainnya oke.,0
hotel ok cuma masuk parkir sempit parkir kecil dan mobil ke gores keluar nya sempit juga,0
staff ramah kamar baik ada welcome drink kopi dan teh breakfast banyak variasi hanya restonya sempit. wifi 1mbps.,1
hotelnya sudah tua jadi terkesan kumuh. mungkin bisa di renov kembali roomnya dan bathroomnya furniturenya sudah jelek - jelek,0
sebetulnya hotel ini oke tapi hati2 dengan masalah keamanan sebab mobil yang saya parkir dekat lobby hotel ditabrak oleh orang (sopir) yang sedang mengantar tamu hotel padahal disitu ada 2 orang satpam yang bantu untuk keamanan dan parkir kok bisa2 nya tidak tahu. saya sangat kecewa sekali...,0
menginap di hotel leartos sangat menyenangkan terutama rs tenang dan aman walaupun hotel artos menyatu dengan mal. tapi rasa nyaman dan tenang tetap terjaga.,1
kasurnya pernya parah melangkung ke tengah jadi tidurnya melorot terus. lampu kamarnya cuma 1 dan redup banget rusak mata.,0
secara umum cukup oke hanya saja pelayanan terlalu kaku tidak fleksibel. contohnya waktu sarapan jam 7 tidak bisa dipercepat. terus waktu check-in harus jam 2 tidak bisa dipercepat.,0
nyaman dan lokasi strategis dekat dengan stasiun dan akses ke daerah wisata seperti lembang atau cihampelad tidak jauh,1
secara keseluruhan saya cukup memuaskan dengan pelayanan yang ramah lokasi strategis dan dekat dengan berbagai lokasi wisata dengan berjalan kaki. space kamar yang luas namun sayang handuk tidak tersedia dan harus meminta dahulu. mohon dapat disediakan sabun cair karena tidak semua tamu bersedia berbagi sabun batang (kecuali anggota keluarga). sebagai hotel bintang 4 agar dapat diperhatikan detil-detil tersebut untuk menjaga kenyamanan tamu.,1
pelayanan sangat ramah dan memuaskan.... makanan dan minuman restoran tergolong murah sekali ... sedikit tambahan pengalaman kami main water sport di benoa via segara... pemandu nya sangat tidak profesional memaksa uang tip dan rokok yang tergolong mahal sekali dan mereka bilang jangan cerita2 ke owner-nya..,0
air panas tidak ada perlengkapan mandi hanya handuk lainnya tidak ada saat check out pagi-pagi ruangan gelap mobil tidak bisa keluar karena tertutup mobil lain menunggu dipindahkan baru bisa keluar,0
kalau lagi rame agak kacau restonya. misal hujan otomatis semua pasti makan di hotel ngga keluar nah masa ini hotel kacau. waktu pemesanan sampai makanan keluar lama sekali. hampir 1jam. udah gitu yang keluar hidangannya ngga sesuai sama yang dipesan. jadi foodnya kurang recomended. over all not bad-lah.,0
kebersihan masih kurang terutama di kamar mandi (handuk berbau dan terlihat kotor) tempat tidur (sarung bantal berbau dan terlihat kotor). kenyamanan kurang puas (pintu sulit dibuka dengan kartu kunci servis (proses check in agak lama dan resepsionisnya tidak begitu ramah) tapi wifi ok dan juga lokasinya yang strategis.,0
wifi parah banget. gak bisa connect sama sekali. katanya free wifi tapi sejak masuk sampai keluar tidak bisa connect. sudah complain 2 kali tapi tidak ada perubahan. disappointed kalah sama hotel lainnya.,0
tempat mudah dijangkau namun pelayanan kakutidak bisa tukar kamar meski bersedia membayar alasan kamar habis padahal belakangan temen saya pesan masih banyak.,0
hotel langganan kalau mudik lokasi jadi satu dengan mall jadi mudah cari hiburan. bersih tempat makan luas,1
secara keseluruhan baik-baik saja tapi tolong menambahkan fasilitas lainnya / acara di hari kerja makan lebih baik dan bersih,1
overall hotel ini recommended banget harga terjangkau tapi kualitas amat baik. banyak warteg murah di sekitar jadi kalau cari makan gampang. room bathroom pool bersih semua. pantry okelah bisa buat bikin sarden dll. lokasi emang agak jauh buat kalian yang utamain wisata di kawasan legian kuta. tapi kalau yang mau wisata di pantai2 super kayak karma kandara greenbowl blue point hotel ini bisa jadi pilihan,1
resor besar cinta taman burung resto bagus di taman langit anak-anak suka bermain golf mini.,1
secara keseluruhan suasana itu besar tapi pls jangan biarkan tamu menunggu c / i mempersiapkan kamar terlebih dahulu terima kasih. ruangan itu baik-baik saja tapi tolong membersihkan kamar secara menyeluruh karena ada begitu banyak kotoran di bawah tempat tidur kami.,1
kami sudah menginap 2x kalini di kamar superior kecilnya banget ngepas. disarankan kalau bawa anak di atas 3 tahun ambil kamar yang deluxe kamar lebih luas. overall semua oke.. mudah-mudahaa perawatan kamar n hotel maksimal sehingga nanti kami datang lg tetap bagus ya.,1
kamar 1715.. tidak bersih.. banyak semut.. kelihatannya jarang dipakai.. dibawah selimut agak kotor.. banyak bulu atau rambut.. agak menyeramkan seperti ada penghuni lain.. peralatan mandi kurang lengkap seperti sikat gigi,0
2 hari 2 malam di kamar deluxe sangat memuaskan. kamar nyaman service memuaskan dan sangat customer oriented. recomended banget untuk yang nyari kenyamanan dengan harga bersahabat. sukses selalu ya wisma city inn dan team......,1
great location room yang luas staf yang ramah menyukai kolam renang warung ss. yuum terkenal yu hanya sebelah dan mencoba sadÃ£Â¨ untuk sarapan. berjalan kaki ke prawirotaman,1
overall cukup baik tapi kamar mandi agak kurang bersih operator air panas & dinginnya tidak berfungsi dengan baik.,1
secara keseluruhan itu baik tapi ac dan pipa air harus tetap. sarapan tidak ada buah jus buah tidak ada omelet disajikan ..,1
hotelnya agak jauh dari jalan raya tapi dekat sekali ke museum angkut lewat gang2 kecil. breakfast nya rasanya lumayan  perbanyak lagi menu nya.,0
saya menginap di safari lodge tipe standart walaupun single bed tapi bisa di gabung menu sarapan banyak variasi dan rasanya enak ada live musik beli tiket taman safari di receptionis cuma 125.000 berlaku untuk safari siang dan malam di hari yang sama liburan saya muaskan di taman safari lodge terima kasih taman safari lodge sukses selalu,1
lokasi hotel strategis over all is ok...saran  mohon kunci pintu kamarnya diganti dengan yang lebih mudah untuk dibuka....makasih...,1
sangat sangat memuaskan apalagi saya dapat kamar yang dibawah dekat dengan kolam renang serasa mempunyai kolam renang pribadi. karena saya bawa anakanak kecil. dari segi makanan breakfastnya sangat puas karena disediakan cereal yang cocok untuk ke2 anakanak saya.,1
hotelnya asik lokasinya oke dekat waterbom. banyak outlet makanan di hotel dan dekat dengan rest atau rumah makan daerah pik,1
ruangan itu dump tidak ada mini kulkas sarung bantal dan selimut jadi bau saya pikir hotel tidak mengubahnya dari tamu sebelumnya sangat mengerikan.,0
atas semua bagus dan baik. jika saya pergi ke sana aku akan check-in lagi di hotel ini.,1
berasa seperti tidak menginap di aston saja sih biasanya nyaman enak ramah ini security sama csnya beuh malesin banget.,1
lokasi hotel tidak strategis lobby hotel yang tidak strategis karena tidak terlihat dr luar hotel penerangan kurang terlalu redup sawernya lepas kalu hujan ddpn kamar hotel banjir..,0
hotel hanggar 21 keren banget tapi sayang sekali saya dan keluarga cuma menginap semalam dan pagi-pagi sudah check out karena harus kembali ke jakarta. saya mulai reviewnya kamarnya cukup luas kasurnya empuk sprei bersih bantal nyaman. amenities juga tersedia handuk bersih ada pancuran air di kamar mandi berfungsi dengan baik air panas bagus. lingkungan hotel bagus banget ada taman yang terawat baik jadi pemandangan asri ada kolam dan tempat duduk. best place ada kedai kopi kong djie. keep up the good works hotel hanggar 21,1
lokasi tersembunyi sopir taxi bandara minta charge tambahan. model kos eksklusif. kamar bersih. tidak tersedia hot shower air closet macet handuk 1 tv hanya 1channel no breakfast + tidak ada food courts di sekitar penginapan. lumayan untuk sebuah budget room.,1
overall hotel ini representatif u/ tujuan berlibur dengan keluarga. kamar dengan aksen desain minimalis modern yang bersih & apik. layanan ramah & cukup responsif.,1
cukup lumayanlah awalnya hampir mau kecewa karena trouble listrik tetapi karena pegawai responsif dan cept tanggap langsung ditangani. nice,0
harganya tidak sesuai dengan ekspetasi yang didapatkan dengan kamar deluxe double room. mulai dari kamarnyaselimut tdk diganti krn dibagian dalam ada bercak noda banyaksarung bantal pinggirannya bolong-bolong jadi risih tidur. untuk kamar mandibanyak alat mandi yg hanya ada wujud bungkusnya saja tp tidak ada peralatan mandinya. untuk breakfast karena pas weekend jdinya kebagian makan hanya beberapa menu dan restaurant terlalu sempit me reffill makanannya juga sangat lambat. jadi saya sama suami hanya makan buah dan minuman. sangat kecewa dengan pelayanannya.,0
overall bagus kekurangan cuma pada masakan yang terlalu asin dan air panas yang kurang lancar airnya dan tidak begitu terasa hangatnya.,0
ruangannya agak bau dan kurang terawat kamar mandi airnya kecil banget kamar mandi juga kurang terawat.,0
untuk hotel bintang 4 itu buruk. hanya handuk besar kecil botol air. tidak ada taksi standby di hotel. gym tidak terbuka 24 jam hanya 000-2200 ...,0
banyak yang bukan tamu dibiarkan memakai lahan parkir untuk hotelnya oke hanya bermasalah dengan parkirnya saja.dan untuk makanan biasa saja,0
good sih untuk fasilitasnya cuma untuk kebersihan agak kurang ada sarang laba-laba di sudut kamar. terus kemarin sempat ada serangga kecil-kecil juga. terima kasih.,0
tempatnya sangat bagus daerah perkotaan. jarak ke pantai losari sangat dekat dan sekitar hotelnya sangat aman. pelayanannya sangat bagus.,1
sangat recommended pas datang room langsung di upgrade ke deluxe tanpa charge dan dapat di leopard build dan itu paling dekat sama rekreasi+breakfast mestoran super enak dan anak-anak happy banyak permainan taman burung ada onta juga. jalan-jalan santai pun nyaman banget area sangat bersih dan terawat. untuk yang supper boleh coba deh makan di sky'ardennya  enak juga loh makanannya... good job royal safari,1
tempatnya lumayan bagus. karna waktu saya menginap msh renovasi jadi banyak yang terlewatkan. luas banget klo mau jalan pagi joging enak banget. buat anak-anak juga seru karna banyak permainan yg di tawarkan oleh pihak hotel. bisa naik gajah atau kasih makan burung. tempat bermain anak nya juga kumplit ada softgan kereta anak bom2 car. kolam renangnya juga lumayan bagus ada 3 kolam anak 1 kolam 120cm 1 kolam air hangat gk terlalu besar airnya juga setinggi betis orang dewasa klo boleh saran saya lebih di tinggi'in lgi airnya karna nanggung bngt... kamar yang saya dapat bersih dengan double bat ukuran 200 x 200 dpt sandal 2pcs handuk juga bersih toilet bersih lengkap dengan sabun shampoo dkk tapi tdk ada hairdryer. untuk air dpt 2 botol air mineral 1 soft drink air larutan dan coffe dan tea sacet ya. ada tv meja rias 2 kursi di dlm dan 2 kursi di balkon. untuk sarapan nya 1 kamar dpt 2 voucher klo mau tambah 1 orang kena 90-110rb (varian ya di hitung dri 6th beda harga yg di atas 10th) klo dari menu banyak banget menu yg di sajikan dri lontong sayur bubur aneka mie pancake cococrunch roti bakar kue2 bubur kacang ijo bubur ketan hitam.. nasi goreng ayam mentega klo minuman nya dri coffe teh air putih jus jambu susu murni.. varian yang banyak bngt tpi untuk rasa standar. sarapan di suguhkan dengan atraksi burung dan badut panda Ã°ÂÂÂ¼  anak2 suka banget. untuk nilai 1 - 10 menurut saya 8.5. next coba kesini lagi,1
liburan yang menyenangkan tempatnya enak karyawan resortnya ramah-ramah sarapan paginya enak lengkap. anak saya juga suka dengan amua permainan yang ada di resort,1
terlalu kaku dalam hal peraturan. late check out tidak bisa anak kecil dibawah 5th dihitung untuk breakfast.,0
lokasi strategis kamar bersih ukuran cukuplah untuk 2 orang sarapan enak pelayanan ramah dan cepat recommended untuk menginap di surabaya dengan harga terjangkau fasilitas oke.,1
hotel apartemen yang memadai untuk keperluan kami sekeluarga karena dekat dengan tujuan utama ke kedutaan di daerah kuningan cukup jalan kaki juga untuk berbelanja ke lotte mall,1
saran saya sebelum jam 12.00 waktu check-out jangan di telefon telefon terus atau di ingatkan setau saya dan menurut prngalaman tiap hotel memberikan tenggang waktu check-out kemarin saya jam sepuluh sudah di husa husa di datangi petugas dan di telefon sungguh sangat menjengkelkan. kalu sudah lewat jamnya baru bisa saya terima dan masuk akal itu yang membuat tidak nyaman.,0
untuk kamar nya saya salute  yang menjual hanya kamar saja selebihnya zonk komunikasi antara satu staff dengan staff yang lain parah galak banget tidak ada senyumnya sama sekali. room service 2 jam baru siap. lokasi antara lobby receptionist dengan kamar membingungkan.,0
ada petugas masuk kamar langsung tanpa permisi atau menelepon kamar terlebih dahulu. dan merasa terganggu setelah itu ditelepon oleh resepsionis untuk konfirmasi check-in,0
menginap disini bersama keluarga terasa nyaman bersih furniturnya juga bagus kemarin kami menginap hanya semalam tapi terasa menyenangkan.,1
baguslaaahh...nyaman. makanannya lumayan..jajanan dinluar juga banyak..hanya posisi hotel saja yang jalannya menanjak banget.,1
semuanya bagus hanya saja masalah parkir untuk kendaraan tamu hotel lebih diperluas juga staf di bagian depan masih kurang tanggap.,0
lokasi strategis bgt.. untuk kamar masih oke lah karena masih baru.. tapi untuk sarapannya kurang bgt.. cuma satu macem aj.. dan pas duduk belum selesai makan petugas nya buru-buru banget angkat piring.. padahal tidak ada yang antri loh,0
secara keseluruhan itu senang tinggal di sini fasilitas bagus (meskipun memakan waktu lebih lama untuk mendapatkan air panas dari kamar mandi). staf yang ramah baik makanan lokasi yang sempurna,1
harganya murah dan kamarnya bagus meski tidak ada kamar mandi dalamnya.. sesuailah dengan harganya. sukses teruss,1
tempatnya menyenangkan. hanya saja partisi antar kamar triplek. kemarin tamunya ribut-ribut main sama anak sampai subuh jadi tidak bisa tidur.,0
nyaman bgt kamar dan tempat parkir luas. . makanan juga enak komplit.. kolam bersih.. over all is the best lah... bsk kalau k jogja mau kesini lg..,1
hotel hanya setara bintang 3. hotel seperti kekurangan tenaga pembersih. karpet balkon dan gedungnya sangat kotor. kualitas makan paginya juga sangat minimalis setara bintang 3 bukan bintang 5. handuk baru diantar jam 4sore. cek in masuk ke kamar hampir jam 3.,0
lumayan bagus untuk harga segitu. air panas dan dinginnya lancar banget tidak ada masalah. di kamar juga disediakan snack dan air. agak terganggu sama suara tukang yang lagi bangun lantai atas. di kamar yang saya dapat juga tidak disediakan lemari/meja untuk menaruh barang bawaan. kasur twinnya kalau digabung jadi lega banget untuk tidur keluarga kecil dengan 2 orang anak kecil. overall nilai 8/10. lokasi juga dekat banget sama tempat wisata.,0
beberapa hotel di yogya menggunakan ac kecil salah satunya all stay. sudah di set suhu paling rendah tapi masih saja panas. cat kamarnya malah bikin kesan kamar biasa saja. channel tv banyak wifi lumayan. cukup jauh beda dengan all stay semarang.,0
pegawai reception kurang warm apalagi ini adalah hotel chain international dua malam menginap disini ac tidak dingin sama sekali padahal saya sudah complain lewat reception pada saat saya mau keluar pagi hari untuk acara keluarga dengan harapan setelah saya balik sudah ok tetapi yang saya dapati adalah ac lebih panas dari pada hari sebelumnya. istri dan anak saya tidak bisa tidur. kebetulan saya di kamar 266 twin bed tempat tidurnya keras dan pada saat buka jendela kita cuma bisa memandangi tembok tetangga..tetapi untuk breakfastnya cukup ok taste dan variasinya.,0
ac tidak berfungsi kamar bau akhirnya saya minta untuk pindah kamar setelah jam 6 sore sarapan pagi sangat biasa berbeda dengan hotel bintang 4 lainnya.,0
kamar dan kamar mandinya bersih dan nyaman. wifi cukup kencang dan ada dispenser air mineral di ruang tamu. alfamart ada di seberang jalan dan beberapa penjual makanan di sekitar penginapan. ada angkot jurusan tawang yang lewat di depan penginapan. overall cemara residence memuaskan.,1
pelayanan hotel ini sempat memberikan kesan yang baik buat saya. saat itu saya sedang sakit dan karena kondisi seperti itu saya ngbook ditanggal yang salah namun pihak hotel mengerti keadaan saya dan saya diperbolehkan check-in pada saat saya datang. pihak hotel pun mau menawarkan obat yang dipunya kepada saya. saya terkesan dan kagum melihat staff-staffnya yang siap menyambut pelanggan dengan baik dan selalu berusaha memberikan pelayanan terbaik kepada pelanggannya..sukses buat miyana hotel..,1
staf ramah kamar dan kamar mandi nyaman bersih dan luas. beberapa kamar memiliki tempat tidur sofa. aku menyukainya.,1
saya menemukan kondom di bawah kolong tempat tidur. di kolong tempat tidur tidak dibersihkan sehingga sangat kotor sekali,0
hotel cukup baik dan menyenangkan. akan sering menginap di sini lagi ke depannya karena lokasi hotel ibis slipi yang strategis di dekat persimpangan lampu merah slipi sehingga mudah diakses dari mana saja.,1
tempat yang baik untuk beristirahat setelah pertemuan. lokasi strategis dan dekat restoran yang menyajikan menu tradisional jawa timur,1
lokasi strategis hotel nyaman breakfast nya jg lumayan enak. yg paling juara untuk early check-in nya sangat memuaskan dan ramah2 pelayanannya.,1
kami sekeluarga saat berlibur tahun baru 2015 di belitung merasa nyaman dan cukup puas atas pelayanan dan keramahan dr pihak hotel aston,1
lubang aliran air di kamar mandi entah kenapa mampet padahal waktu dibuka penyaringnya tidak tampak ada sesuatu yang menyumbat. akhirnya penyaringnya harus dimiringkan sedikit agar air tetap mengalir.,0
seremin sebab sisi kanannya menghadap ke bukit dan kalau pagi berkabut sedang depannya ada sepetak sawah,0
it was really horrible. i cant even sleep. banyak debu dan kecoa. hotel tidak terawat sama sekali. berbeda dengan di foto. saya book untuk 3 hari tetapi tidak di tinggali sama sekali. uang juga tidak kembali. thank you.,0
kali pertama menginap di ibis stylesaya kaget letaknya dalam gg sempit karena kanan kiri banyak angkringanternyata begitu masuk loby terasa legamakan/berbuka puasa di teras restoran terbuka sungguh nyaman tidak sumpek makanan dan pelayanannya juga memuaskan saya akan datang lagi ibis style,1
sudah kesekian kalinya menginap disini tidak mengecewakan. catatan buat pihak manajemen aja proses di resepsionis mohon diperbaiki. dari check in dan check out harusnya bisa diperbaiki.,0
jaringan wifi yang tidak stabil fee parking yang harus dibebankan ke tamu dan restoran yang 10 sudah close,1
